,Image_Id,Image,Label,Dim,width,height,dim,greyscale_image
757,757,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",2,"(225, 225, 3)",225,225,3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]"
758,758,"[[[18 18 18]
  [18 18 18]
  [18 18 18]
  ...
  [18 18 18]
  [18 18 18]
  [18 18 18]]

 [[18 18 18]
  [18 18 18]
  [18 18 18]
  ...
  [18 18 18]
  [18 18 18]
  [18 18 18]]

 [[18 18 18]
  [18 18 18]
  [18 18 18]
  ...
  [18 18 18]
  [18 18 18]
  [18 18 18]]

 ...

 [[18 18 18]
  [18 18 18]
  [18 18 18]
  ...
  [18 18 18]
  [18 18 18]
  [18 18 18]]

 [[18 18 18]
  [18 18 18]
  [18 18 18]
  ...
  [18 18 18]
  [18 18 18]
  [18 18 18]]

 [[18 18 18]
  [18 18 18]
  [18 18 18]
  ...
  [18 18 18]
  [18 18 18]
  [18 18 18]]]",2,"(630, 630, 3)",630,630,3,"[[0.07058824 0.07058824 0.07058824 ... 0.07058824 0.07058824 0.07058824]
 [0.07058824 0.07058824 0.07058824 ... 0.07058824 0.07058824 0.07058824]
 [0.07058824 0.07058824 0.07058824 ... 0.07058824 0.07058824 0.07058824]
 ...
 [0.07058824 0.07058824 0.07058824 ... 0.07058824 0.07058824 0.07058824]
 [0.07058824 0.07058824 0.07058824 ... 0.07058824 0.07058824 0.07058824]
 [0.07058824 0.07058824 0.07058824 ... 0.07058824 0.07058824 0.07058824]]"
759,759,"[[[ 86  86  86]
  [ 27  27  27]
  [ 26  26  26]
  ...
  [ 28  28  28]
  [ 28  28  28]
  [ 28  28  28]]

 [[ 86  86  86]
  [ 27  27  27]
  [ 26  26  26]
  ...
  [ 28  28  28]
  [ 28  28  28]
  [ 28  28  28]]

 [[ 86  86  86]
  [ 27  27  27]
  [ 26  26  26]
  ...
  [ 28  28  28]
  [ 28  28  28]
  [ 28  28  28]]

 ...

 [[ 82  82  82]
  [ 23  23  23]
  [ 22  22  22]
  ...
  [ 23  23  23]
  [ 23  23  23]
  [ 23  23  23]]

 [[ 83  83  83]
  [ 24  24  24]
  [ 23  23  23]
  ...
  [ 24  24  24]
  [ 24  24  24]
  [ 24  24  24]]

 [[135 135 135]
  [ 88  88  88]
  [ 85  85  85]
  ...
  [ 89  89  89]
  [ 89  89  89]
  [ 89  89  89]]]",2,"(225, 225, 3)",225,225,3,"[[0.3372549  0.10588235 0.10196078 ... 0.10980392 0.10980392 0.10980392]
 [0.3372549  0.10588235 0.10196078 ... 0.10980392 0.10980392 0.10980392]
 [0.3372549  0.10588235 0.10196078 ... 0.10980392 0.10980392 0.10980392]
 ...
 [0.32156863 0.09019608 0.08627451 ... 0.09019608 0.09019608 0.09019608]
 [0.3254902  0.09411765 0.09019608 ... 0.09411765 0.09411765 0.09411765]
 [0.52941176 0.34509804 0.33333333 ... 0.34901961 0.34901961 0.34901961]]"
760,760,"[[[ 5  5  5]
  [ 5  5  5]
  [ 5  5  5]
  ...
  [ 7  7  7]
  [ 7  7  7]
  [ 7  7  7]]

 [[14 14 14]
  [14 14 14]
  [13 13 13]
  ...
  [ 9  9  9]
  [ 9  9  9]
  [ 9  9  9]]

 [[14 14 14]
  [14 14 14]
  [14 14 14]
  ...
  [11 11 11]
  [11 11 11]
  [11 11 11]]

 ...

 [[ 5  5  5]
  [10 10 10]
  [11 11 11]
  ...
  [12 12 12]
  [12 12 12]
  [12 12 12]]

 [[12 12 12]
  [12 12 12]
  [12 12 12]
  ...
  [12 12 12]
  [12 12 12]
  [13 13 13]]

 [[12 12 12]
  [12 12 12]
  [12 12 12]
  ...
  [12 12 12]
  [12 12 12]
  [13 13 13]]]",2,"(442, 441, 3)",442,441,3,"[[0.01960784 0.01960784 0.01960784 ... 0.02745098 0.02745098 0.02745098]
 [0.05490196 0.05490196 0.05098039 ... 0.03529412 0.03529412 0.03529412]
 [0.05490196 0.05490196 0.05490196 ... 0.04313725 0.04313725 0.04313725]
 ...
 [0.01960784 0.03921569 0.04313725 ... 0.04705882 0.04705882 0.04705882]
 [0.04705882 0.04705882 0.04705882 ... 0.04705882 0.04705882 0.05098039]
 [0.04705882 0.04705882 0.04705882 ... 0.04705882 0.04705882 0.05098039]]"
761,761,"[[[24 24 24]
  [23 23 23]
  [22 22 22]
  ...
  [11 11 11]
  [ 4  4  4]
  [ 0  0  0]]

 [[24 24 24]
  [24 24 24]
  [23 23 23]
  ...
  [11 11 11]
  [ 4  4  4]
  [ 0  0  0]]

 [[25 25 25]
  [25 25 25]
  [24 24 24]
  ...
  [11 11 11]
  [ 4  4  4]
  [ 0  0  0]]

 ...

 [[20 20 20]
  [23 23 23]
  [25 25 25]
  ...
  [12 12 12]
  [ 5  5  5]
  [ 0  0  0]]

 [[20 20 20]
  [23 23 23]
  [26 26 26]
  ...
  [10 10 10]
  [ 3  3  3]
  [ 0  0  0]]

 [[20 20 20]
  [23 23 23]
  [26 26 26]
  ...
  [ 9  9  9]
  [ 2  2  2]
  [ 0  0  0]]]",2,"(680, 680, 3)",680,680,3,"[[0.09411765 0.09019608 0.08627451 ... 0.04313725 0.01568627 0.        ]
 [0.09411765 0.09411765 0.09019608 ... 0.04313725 0.01568627 0.        ]
 [0.09803922 0.09803922 0.09411765 ... 0.04313725 0.01568627 0.        ]
 ...
 [0.07843137 0.09019608 0.09803922 ... 0.04705882 0.01960784 0.        ]
 [0.07843137 0.09019608 0.10196078 ... 0.03921569 0.01176471 0.        ]
 [0.07843137 0.09019608 0.10196078 ... 0.03529412 0.00784314 0.        ]]"
762,762,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[1 1 1]
  [2 2 2]
  [3 3 3]
  ...
  [2 2 2]
  [1 1 1]
  [0 0 0]]

 [[1 1 1]
  [2 2 2]
  [3 3 3]
  ...
  [1 1 1]
  [0 0 0]
  [0 0 0]]

 [[1 1 1]
  [2 2 2]
  [3 3 3]
  ...
  [4 4 4]
  [3 3 3]
  [2 2 2]]]",2,"(444, 468, 3)",444,468,3,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.00392157 0.00784314 0.01176471 ... 0.00784314 0.00392157 0.        ]
 [0.00392157 0.00784314 0.01176471 ... 0.00392157 0.         0.        ]
 [0.00392157 0.00784314 0.01176471 ... 0.01568627 0.01176471 0.00784314]]"
763,763,"[[[5 5 5]
  [5 5 5]
  [5 5 5]
  ...
  [5 5 5]
  [5 5 5]
  [5 5 5]]

 [[5 5 5]
  [5 5 5]
  [5 5 5]
  ...
  [5 5 5]
  [5 5 5]
  [5 5 5]]

 [[4 4 4]
  [4 4 4]
  [4 4 4]
  ...
  [5 5 5]
  [5 5 5]
  [5 5 5]]

 ...

 [[7 7 7]
  [7 7 7]
  [7 7 7]
  ...
  [8 8 8]
  [8 8 8]
  [8 8 8]]

 [[7 7 7]
  [7 7 7]
  [7 7 7]
  ...
  [7 7 7]
  [8 8 8]
  [8 8 8]]

 [[7 7 7]
  [7 7 7]
  [7 7 7]
  ...
  [6 6 6]
  [7 7 7]
  [7 7 7]]]",2,"(198, 150, 3)",198,150,3,"[[0.01960784 0.01960784 0.01960784 ... 0.01960784 0.01960784 0.01960784]
 [0.01960784 0.01960784 0.01960784 ... 0.01960784 0.01960784 0.01960784]
 [0.01568627 0.01568627 0.01568627 ... 0.01960784 0.01960784 0.01960784]
 ...
 [0.02745098 0.02745098 0.02745098 ... 0.03137255 0.03137255 0.03137255]
 [0.02745098 0.02745098 0.02745098 ... 0.02745098 0.03137255 0.03137255]
 [0.02745098 0.02745098 0.02745098 ... 0.02352941 0.02745098 0.02745098]]"
764,764,"[[[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 [[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 [[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 ...

 [[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 [[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 [[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]]",2,"(221, 228, 3)",221,228,3,"[[0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]
 [0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]
 [0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]
 ...
 [0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]
 [0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]
 [0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]]"
765,765,"[[[252 252 252]
  [245 245 245]
  [252 252 252]
  ...
  [245 245 245]
  [255 255 255]
  [254 254 254]]

 [[235 235 235]
  [ 22  22  22]
  [  0   0   0]
  ...
  [ 27  27  27]
  [ 19  19  19]
  [237 237 237]]

 [[237 237 237]
  [  0   0   0]
  [ 40  40  40]
  ...
  [  0   0   0]
  [ 20  20  20]
  [255 255 255]]

 ...

 [[229 229 229]
  [  2   2   2]
  [  8   8   8]
  ...
  [  8   8   8]
  [  9   9   9]
  [250 250 250]]

 [[216 216 216]
  [  0   0   0]
  [  7   7   7]
  ...
  [ 11  11  11]
  [ 15  15  15]
  [250 250 250]]

 [[255 255 255]
  [ 90  90  90]
  [106 106 106]
  ...
  [130 130 130]
  [ 79  79  79]
  [254 254 254]]]",2,"(225, 225, 3)",225,225,3,"[[0.98823529 0.96078431 0.98823529 ... 0.96078431 1.         0.99607843]
 [0.92156863 0.08627451 0.         ... 0.10588235 0.0745098  0.92941176]
 [0.92941176 0.         0.15686275 ... 0.         0.07843137 1.        ]
 ...
 [0.89803922 0.00784314 0.03137255 ... 0.03137255 0.03529412 0.98039216]
 [0.84705882 0.         0.02745098 ... 0.04313725 0.05882353 0.98039216]
 [1.         0.35294118 0.41568627 ... 0.50980392 0.30980392 0.99607843]]"
766,766,"[[[3 3 3]
  [3 3 3]
  [3 3 3]
  ...
  [3 3 3]
  [3 3 3]
  [3 3 3]]

 [[3 3 3]
  [3 3 3]
  [3 3 3]
  ...
  [3 3 3]
  [3 3 3]
  [3 3 3]]

 [[3 3 3]
  [3 3 3]
  [3 3 3]
  ...
  [3 3 3]
  [3 3 3]
  [3 3 3]]

 ...

 [[5 5 5]
  [5 5 5]
  [5 5 5]
  ...
  [3 3 3]
  [4 4 4]
  [3 3 3]]

 [[5 5 5]
  [5 5 5]
  [5 5 5]
  ...
  [3 3 3]
  [4 4 4]
  [3 3 3]]

 [[5 5 5]
  [5 5 5]
  [5 5 5]
  ...
  [3 3 3]
  [4 4 4]
  [3 3 3]]]",2,"(251, 201, 3)",251,201,3,"[[0.01176471 0.01176471 0.01176471 ... 0.01176471 0.01176471 0.01176471]
 [0.01176471 0.01176471 0.01176471 ... 0.01176471 0.01176471 0.01176471]
 [0.01176471 0.01176471 0.01176471 ... 0.01176471 0.01176471 0.01176471]
 ...
 [0.01960784 0.01960784 0.01960784 ... 0.01176471 0.01568627 0.01176471]
 [0.01960784 0.01960784 0.01960784 ... 0.01176471 0.01568627 0.01176471]
 [0.01960784 0.01960784 0.01960784 ... 0.01176471 0.01568627 0.01176471]]"
767,767,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",2,"(201, 173, 3)",201,173,3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]"
768,768,"[[[7 7 7]
  [7 7 7]
  [7 7 7]
  ...
  [7 7 7]
  [7 7 7]
  [7 7 7]]

 [[7 7 7]
  [7 7 7]
  [7 7 7]
  ...
  [7 7 7]
  [7 7 7]
  [7 7 7]]

 [[7 7 7]
  [7 7 7]
  [7 7 7]
  ...
  [7 7 7]
  [7 7 7]
  [7 7 7]]

 ...

 [[5 5 5]
  [5 5 5]
  [5 5 5]
  ...
  [5 5 5]
  [5 5 5]
  [5 5 5]]

 [[5 5 5]
  [5 5 5]
  [5 5 5]
  ...
  [5 5 5]
  [5 5 5]
  [5 5 5]]

 [[5 5 5]
  [5 5 5]
  [5 5 5]
  ...
  [5 5 5]
  [5 5 5]
  [5 5 5]]]",2,"(198, 150, 3)",198,150,3,"[[0.02745098 0.02745098 0.02745098 ... 0.02745098 0.02745098 0.02745098]
 [0.02745098 0.02745098 0.02745098 ... 0.02745098 0.02745098 0.02745098]
 [0.02745098 0.02745098 0.02745098 ... 0.02745098 0.02745098 0.02745098]
 ...
 [0.01960784 0.01960784 0.01960784 ... 0.01960784 0.01960784 0.01960784]
 [0.01960784 0.01960784 0.01960784 ... 0.01960784 0.01960784 0.01960784]
 [0.01960784 0.01960784 0.01960784 ... 0.01960784 0.01960784 0.01960784]]"
769,769,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",2,"(225, 225, 3)",225,225,3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]"
770,770,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",2,"(222, 227, 3)",222,227,3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]"
771,771,"[[[5 5 5]
  [5 5 5]
  [5 5 5]
  ...
  [3 3 3]
  [2 2 2]
  [3 3 3]]

 [[5 5 5]
  [5 5 5]
  [5 5 5]
  ...
  [2 2 2]
  [1 1 1]
  [2 2 2]]

 [[5 5 5]
  [5 5 5]
  [5 5 5]
  ...
  [1 1 1]
  [0 0 0]
  [2 2 2]]

 ...

 [[3 3 3]
  [3 3 3]
  [3 3 3]
  ...
  [3 3 3]
  [3 3 3]
  [3 3 3]]

 [[3 3 3]
  [3 3 3]
  [3 3 3]
  ...
  [3 3 3]
  [3 3 3]
  [3 3 3]]

 [[3 3 3]
  [3 3 3]
  [3 3 3]
  ...
  [3 3 3]
  [3 3 3]
  [3 3 3]]]",2,"(251, 201, 3)",251,201,3,"[[0.01960784 0.01960784 0.01960784 ... 0.01176471 0.00784314 0.01176471]
 [0.01960784 0.01960784 0.01960784 ... 0.00784314 0.00392157 0.00784314]
 [0.01960784 0.01960784 0.01960784 ... 0.00392157 0.         0.00784314]
 ...
 [0.01176471 0.01176471 0.01176471 ... 0.01176471 0.01176471 0.01176471]
 [0.01176471 0.01176471 0.01176471 ... 0.01176471 0.01176471 0.01176471]
 [0.01176471 0.01176471 0.01176471 ... 0.01176471 0.01176471 0.01176471]]"
772,772,"[[[18 18 18]
  [19 19 19]
  [19 19 19]
  ...
  [18 18 18]
  [18 18 18]
  [18 18 18]]

 [[18 18 18]
  [19 19 19]
  [19 19 19]
  ...
  [18 18 18]
  [18 18 18]
  [18 18 18]]

 [[18 18 18]
  [19 19 19]
  [19 19 19]
  ...
  [18 18 18]
  [18 18 18]
  [18 18 18]]

 ...

 [[18 18 18]
  [17 17 17]
  [17 17 17]
  ...
  [18 18 18]
  [18 18 18]
  [18 18 18]]

 [[18 18 18]
  [17 17 17]
  [17 17 17]
  ...
  [18 18 18]
  [18 18 18]
  [18 18 18]]

 [[18 18 18]
  [17 17 17]
  [17 17 17]
  ...
  [18 18 18]
  [18 18 18]
  [18 18 18]]]",2,"(262, 227, 3)",262,227,3,"[[0.07058824 0.0745098  0.0745098  ... 0.07058824 0.07058824 0.07058824]
 [0.07058824 0.0745098  0.0745098  ... 0.07058824 0.07058824 0.07058824]
 [0.07058824 0.0745098  0.0745098  ... 0.07058824 0.07058824 0.07058824]
 ...
 [0.07058824 0.06666667 0.06666667 ... 0.07058824 0.07058824 0.07058824]
 [0.07058824 0.06666667 0.06666667 ... 0.07058824 0.07058824 0.07058824]
 [0.07058824 0.06666667 0.06666667 ... 0.07058824 0.07058824 0.07058824]]"
773,773,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",2,"(225, 225, 3)",225,225,3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]"
774,774,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",2,"(225, 225, 3)",225,225,3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]"
775,775,"[[[18 18 18]
  [18 18 18]
  [18 18 18]
  ...
  [18 18 18]
  [18 18 18]
  [18 18 18]]

 [[18 18 18]
  [18 18 18]
  [18 18 18]
  ...
  [18 18 18]
  [18 18 18]
  [18 18 18]]

 [[18 18 18]
  [18 18 18]
  [18 18 18]
  ...
  [18 18 18]
  [18 18 18]
  [18 18 18]]

 ...

 [[18 18 18]
  [18 18 18]
  [18 18 18]
  ...
  [18 18 18]
  [18 18 18]
  [18 18 18]]

 [[18 18 18]
  [18 18 18]
  [18 18 18]
  ...
  [18 18 18]
  [18 18 18]
  [18 18 18]]

 [[18 18 18]
  [18 18 18]
  [18 18 18]
  ...
  [18 18 18]
  [18 18 18]
  [18 18 18]]]",2,"(630, 630, 3)",630,630,3,"[[0.07058824 0.07058824 0.07058824 ... 0.07058824 0.07058824 0.07058824]
 [0.07058824 0.07058824 0.07058824 ... 0.07058824 0.07058824 0.07058824]
 [0.07058824 0.07058824 0.07058824 ... 0.07058824 0.07058824 0.07058824]
 ...
 [0.07058824 0.07058824 0.07058824 ... 0.07058824 0.07058824 0.07058824]
 [0.07058824 0.07058824 0.07058824 ... 0.07058824 0.07058824 0.07058824]
 [0.07058824 0.07058824 0.07058824 ... 0.07058824 0.07058824 0.07058824]]"
776,776,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",2,"(361, 642, 3)",361,642,3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]"
777,777,"[[[ 6  6  6]
  [ 7  7  7]
  [ 8  8  8]
  ...
  [18 18 18]
  [19 19 19]
  [19 19 19]]

 [[ 9  9  9]
  [10 10 10]
  [11 11 11]
  ...
  [18 18 18]
  [20 20 20]
  [21 21 21]]

 [[13 13 13]
  [14 14 14]
  [15 15 15]
  ...
  [18 18 18]
  [21 21 21]
  [22 22 22]]

 ...

 [[10 10 10]
  [10 10 10]
  [11 11 11]
  ...
  [13 13 13]
  [12 12 12]
  [12 12 12]]

 [[12 12 12]
  [14 14 14]
  [15 15 15]
  ...
  [13 13 13]
  [12 12 12]
  [12 12 12]]

 [[12 12 12]
  [14 14 14]
  [15 15 15]
  ...
  [13 13 13]
  [12 12 12]
  [12 12 12]]]",2,"(442, 400, 3)",442,400,3,"[[0.02352941 0.02745098 0.03137255 ... 0.07058824 0.0745098  0.0745098 ]
 [0.03529412 0.03921569 0.04313725 ... 0.07058824 0.07843137 0.08235294]
 [0.05098039 0.05490196 0.05882353 ... 0.07058824 0.08235294 0.08627451]
 ...
 [0.03921569 0.03921569 0.04313725 ... 0.05098039 0.04705882 0.04705882]
 [0.04705882 0.05490196 0.05882353 ... 0.05098039 0.04705882 0.04705882]
 [0.04705882 0.05490196 0.05882353 ... 0.05098039 0.04705882 0.04705882]]"
778,778,"[[[ 28  28  28]
  [ 28  28  28]
  [ 28  28  28]
  ...
  [ 22  22  22]
  [ 25  25  25]
  [ 89  89  89]]

 [[ 28  28  28]
  [ 28  28  28]
  [ 28  28  28]
  ...
  [ 22  22  22]
  [ 25  25  25]
  [ 89  89  89]]

 [[ 28  28  28]
  [ 28  28  28]
  [ 28  28  28]
  ...
  [ 22  22  22]
  [ 25  25  25]
  [ 89  89  89]]

 ...

 [[ 23  23  23]
  [ 23  23  23]
  [ 23  23  23]
  ...
  [ 23  23  23]
  [ 21  21  21]
  [ 82  82  82]]

 [[ 24  24  24]
  [ 24  24  24]
  [ 24  24  24]
  ...
  [ 24  24  24]
  [ 22  22  22]
  [ 83  83  83]]

 [[ 89  89  89]
  [ 89  89  89]
  [ 89  89  89]
  ...
  [ 89  89  89]
  [ 87  87  87]
  [149 149 149]]]",2,"(225, 225, 3)",225,225,3,"[[0.10980392 0.10980392 0.10980392 ... 0.08627451 0.09803922 0.34901961]
 [0.10980392 0.10980392 0.10980392 ... 0.08627451 0.09803922 0.34901961]
 [0.10980392 0.10980392 0.10980392 ... 0.08627451 0.09803922 0.34901961]
 ...
 [0.09019608 0.09019608 0.09019608 ... 0.09019608 0.08235294 0.32156863]
 [0.09411765 0.09411765 0.09411765 ... 0.09411765 0.08627451 0.3254902 ]
 [0.34901961 0.34901961 0.34901961 ... 0.34901961 0.34117647 0.58431373]]"
